id,class,reactants>reagents>production
US20140112945A1,6,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][N:9]([CH:10]3[CH2:11][CH2:12][N:13]([C:14](=[O:15])[C@H:16]([NH:17][C:48]([O:47][C:44]([CH3:43])([CH3:45])[CH3:46])=[O:49])[CH2:18][c:19]4[cH:20][n:21]([CH3:22])[c:23]5[cH:24][cH:25][cH:26][cH:27][c:28]45)[CH2:29][CH2:30]3)[C:31](=[O:32])[C@@H:33]3[CH2:34][CH2:35][CH2:36][CH2:37][C@H:38]23)[cH:39][c:40]1[O:41][CH3:42]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][N:9]([CH:10]3[CH2:11][CH2:12][N:13]([C:14](=[O:15])[C@H:16]([NH2:17])[CH2:18][c:19]4[cH:20][n:21]([CH3:22])[c:23]5[cH:24][cH:25][cH:26][cH:27][c:28]45)[CH2:29][CH2:30]3)[C:31](=[O:32])[C@@H:33]3[CH2:34][CH2:35][CH2:36][CH2:37][C@H:38]23)[cH:39][c:40]1[O:41][CH3:42]
US05994555,9,[O:1]=[C:2]([C@H:3]([CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[C:12](=[O:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[C:20]1=[O:21])[Cl:22]>>[O:1]=[CH:2][C@H:3]([CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[C:12](=[O:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[C:20]1=[O:21]
US05523456,6,[CH3:1][CH2:2][C@H:3]([CH3:4])[C@@H:5]([CH2:6][N:7]([CH2:8][C:9](=[O:10])[NH:11][C@@H:12]([CH2:13][CH2:14][S:15][CH3:16])[C:17](=[O:18])[O:19][CH3:46])[CH2:20][c:21]1[cH:22][cH:23][cH:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12)[NH:31][C:32](=[O:33])[CH2:34][CH2:35][CH2:36][c:37]1[cH:38][cH:39][c:40]([N+:41](=[O:42])[O-:43])[cH:44][cH:45]1>>[CH3:1][CH2:2][C@H:3]([CH3:4])[C@@H:5]([CH2:6][N:7]([CH2:8][C:9](=[O:10])[NH:11][C@@H:12]([CH2:13][CH2:14][S:15][CH3:16])[C:17](=[O:18])[OH:19])[CH2:20][c:21]1[cH:22][cH:23][cH:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12)[NH:31][C:32](=[O:33])[CH2:34][CH2:35][CH2:36][c:37]1[cH:38][cH:39][c:40]([N+:41](=[O:42])[O-:43])[cH:44][cH:45]1
US20020156081A1,3,[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([C@H:6]2[CH2:7][CH2:8][C@@H:9]([n:10]3[n:11][c:12]([I:41])[c:30]4[c:31]([NH2:32])[n:33][cH:34][n:35][c:36]34)[CH2:37][CH2:38]2)[CH2:39][CH2:40]1.[c:13]1([B:43]([OH:42])[OH:44])[cH:14][cH:15][c:16]([C:17](=[O:18])[NH:19][CH2:20][CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28][cH:29]1>>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([C@H:6]2[CH2:7][CH2:8][C@@H:9]([n:10]3[n:11][c:12](-[c:13]4[cH:14][cH:15][c:16]([C:17](=[O:18])[NH:19][CH2:20][CH2:21][c:22]5[cH:23][cH:24][cH:25][cH:26][cH:27]5)[cH:28][cH:29]4)[c:30]4[c:31]([NH2:32])[n:33][cH:34][n:35][c:36]34)[CH2:37][CH2:38]2)[CH2:39][CH2:40]1
US20070155803A1,6,[NH:1]([N:2]1[CH2:3][CH2:4][C@H:5]([NH:6][C:7](=[O:8])[O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C:17]1=[O:18])[C:24]([O:23][C:20]([CH3:19])([CH3:21])[CH3:22])=[O:25]>>[NH2:1][N:2]1[CH2:3][CH2:4][C@H:5]([NH:6][C:7](=[O:8])[O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C:17]1=[O:18]
US20050233981A1,2,[C:37](=[O:38])(/[CH:39]=[CH:40]/[CH2:41][C:42]([CH3:43])([CH3:44])[NH:45][C:46](=[O:47])[O:48][C:49]([CH3:50])([CH3:51])[CH3:52])[OH:55].[CH3:1][N:2]([CH3:3])[CH2:4][CH:5]1[CH2:6][CH2:7][N:8]([C:9](=[O:10])[C@@H:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:19]([CH3:20])[C:21](=[O:22])[C@@H:23]([CH2:24][c:25]2[cH:26][cH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]3[cH:34]2)[NH:35][CH3:36])[CH2:53][CH2:54]1>>[CH3:1][N:2]([CH3:3])[CH2:4][CH:5]1[CH2:6][CH2:7][N:8]([C:9](=[O:10])[C@@H:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:19]([CH3:20])[C:21](=[O:22])[C@@H:23]([CH2:24][c:25]2[cH:26][cH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]3[cH:34]2)[N:35]([CH3:36])[C:37](=[O:38])/[CH:39]=[CH:40]/[CH2:41][C:42]([CH3:43])([CH3:44])[NH:45][C:46](=[O:47])[O:48][C:49]([CH3:50])([CH3:51])[CH3:52])[CH2:53][CH2:54]1
US20090018134A1,2,[C:31](=[O:32])([O:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)[Cl:43].[CH3:1][C@H:2]1[CH2:3][O:4][CH2:5][CH2:6][N:7]1[c:8]1[cH:9][c:10]([C:11]2([S:12](=[O:13])(=[O:14])[c:15]3[cH:16][cH:17][c:18]([F:19])[cH:20][n:21]3)[CH2:22][CH2:23]2)[n:24][c:25](-[c:26]2[cH:27][cH:28][c:29]([NH2:30])[cH:40][cH:41]2)[n:42]1>>[CH3:1][C@H:2]1[CH2:3][O:4][CH2:5][CH2:6][N:7]1[c:8]1[cH:9][c:10]([C:11]2([S:12](=[O:13])(=[O:14])[c:15]3[cH:16][cH:17][c:18]([F:19])[cH:20][n:21]3)[CH2:22][CH2:23]2)[n:24][c:25](-[c:26]2[cH:27][cH:28][c:29]([NH:30][C:31](=[O:32])[O:33][c:34]3[cH:35][cH:36][cH:37][cH:38][cH:39]3)[cH:40][cH:41]2)[n:42]1
US20030119748A1,2,[C:4](=[O:5])([c:6]1[cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[n:14]1[CH3:15])[OH:34].[CH3:1][C@H:2]([NH2:3])[C:16](=[O:17])[NH:18][C@H:19]([CH:20]=[O:21])[CH2:22][C:23](=[N:24][NH:25][C:26]([NH2:27])=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33]>>[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[n:14]1[CH3:15])[C:16](=[O:17])[NH:18][C@H:19]([CH:20]=[O:21])[CH2:22][C:23](=[N:24][NH:25][C:26]([NH2:27])=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33]
US08618094B2,6,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@:9]12[CH2:10][N:11]([C:19](=[O:18])[O:20][CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[CH2:12][C@H:13]1[CH:14]([CH2:15][F:16])[CH2:17]2>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@:9]12[CH2:10][NH:11][CH2:12][C@H:13]1[CH:14]([CH2:15][F:16])[CH2:17]2
US20100119503A1,1,[CH3:1][CH:2]1[CH2:3][O:4][CH2:5][CH2:6][C:7]1=[O:37].[NH2:8][C@@H:9]1[CH2:10][CH2:11][C@@:12]([C:13](=[O:14])[N:15]2[CH2:16][CH2:17][N:18]([c:19]3[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27][n:28]3)[CH2:29][CH2:30]2)([C@H:31]2[CH2:32][CH2:33][O:34][CH2:35]2)[CH2:36]1>>[CH3:1][CH:2]1[CH2:3][O:4][CH2:5][CH2:6][C@H:7]1[NH:8][C@@H:9]1[CH2:10][CH2:11][C@@:12]([C:13](=[O:14])[N:15]2[CH2:16][CH2:17][N:18]([c:19]3[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27][n:28]3)[CH2:29][CH2:30]2)([C@H:31]2[CH2:32][CH2:33][O:34][CH2:35]2)[CH2:36]1
US09051340B2,9,[CH3:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]([c:6]2[n:7][c:8]([I:20])[c:9]([I:10])[nH:11]2)[N:12]1[C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19]>>[CH3:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]([c:6]2[n:7][cH:8][c:9]([I:10])[nH:11]2)[N:12]1[C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19]
US20120178736A1,1,[CH3:1][n:2]1[c:3]([CH2:4][N:5]2[CH2:6][CH2:7][CH:8]([C:9]([CH3:10])([CH3:11])[OH:12])[CH2:13][CH2:14]2)[n:15][c:16]2[c:17]([N:18]3[CH2:19][CH2:20][O:21][CH2:22][CH2:23]3)[n:24][c:25]([Cl:42])[n:40][c:41]12.[nH:26]1[c:27]([CH:28]2[CH2:29][CH2:30][CH2:31][O:32]2)[n:33][c:34]2[cH:35][cH:36][cH:37][cH:38][c:39]12>>[CH3:1][n:2]1[c:3]([CH2:4][N:5]2[CH2:6][CH2:7][CH:8]([C:9]([CH3:10])([CH3:11])[OH:12])[CH2:13][CH2:14]2)[n:15][c:16]2[c:17]([N:18]3[CH2:19][CH2:20][O:21][CH2:22][CH2:23]3)[n:24][c:25](-[n:26]3[c:27]([C@@H:28]4[CH2:29][CH2:30][CH2:31][O:32]4)[n:33][c:34]4[cH:35][cH:36][cH:37][cH:38][c:39]34)[n:40][c:41]12
US20140112945A1,2,[C:18](=[O:19])([c:20]1[c:21]([CH3:22])[nH:23][c:24]2[c:25](-[c:26]3[c:27]([O:28][CH2:29][CH:30]4[CH2:31][CH2:32]4)[cH:33][cH:34][c:35]4[c:36]3[O:37][CH2:38][O:39]4)[n:40][cH:41][n:42][c:43]12)[OH:66].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][N:9]([CH:10]3[CH2:11][CH2:12][N:13]([C:14](=[O:15])[C@H:16]([NH2:17])[C@H:44]([CH3:45])[c:46]4[cH:47][cH:48][cH:49][cH:50][cH:51]4)[CH2:52][CH2:53]3)[C:54](=[O:55])[C@@H:56]3[CH2:57][CH2:58][CH2:59][CH2:60][C@H:61]23)[cH:62][c:63]1[O:64][CH3:65]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][N:9]([CH:10]3[CH2:11][CH2:12][N:13]([C:14](=[O:15])[C@H:16]([NH:17][C:18](=[O:19])[c:20]4[c:21]([CH3:22])[nH:23][c:24]5[c:25](-[c:26]6[c:27]([O:28][CH2:29][CH:30]7[CH2:31][CH2:32]7)[cH:33][cH:34][c:35]7[c:36]6[O:37][CH2:38][O:39]7)[n:40][cH:41][n:42][c:43]45)[C@H:44]([CH3:45])[c:46]4[cH:47][cH:48][cH:49][cH:50][cH:51]4)[CH2:52][CH2:53]3)[C:54](=[O:55])[C@@H:56]3[CH2:57][CH2:58][CH2:59][CH2:60][C@H:61]23)[cH:62][c:63]1[O:64][CH3:65]
US07192943B2,2,[C:7](=[O:8])([C@H:9]([CH2:10][CH2:11][CH2:12][CH2:13][NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[NH:22][C:23](=[O:24])[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[OH:35].[CH3:1][n:2]1[n:3][cH:4][c:5]([NH2:6])[c:33]1[NH2:34]>>[CH3:1][n:2]1[n:3][cH:4][c:5]([NH:6][C:7](=[O:8])[C@H:9]([CH2:10][CH2:11][CH2:12][CH2:13][NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[NH:22][C:23](=[O:24])[O:25][CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[c:33]1[NH2:34]
US20150005279A1,1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@@H:9]1[CH2:10][CH2:11][CH2:12][NH:13][CH2:25]1.[c:14]1([F:26])[cH:15][cH:16][c:17]([C:18]#[N:19])[c:20]2[nH:21][cH:22][cH:23][c:24]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@@H:9]1[CH2:10][CH2:11][CH2:12][N:13]([c:14]2[cH:15][cH:16][c:17]([C:18]#[N:19])[c:20]3[nH:21][cH:22][cH:23][c:24]23)[CH2:25]1
US20110053910A1,1,[CH3:1][N:2]1[CH2:3][C:4]([CH3:5])([CH3:6])[CH2:7][c:8]2[n:9][c:10]([Cl:37])[s:33][c:34]2[C:35]1=[O:36].[OH:11][c:12]1[cH:13][c:14]([O:15][C@H:16]2[CH2:17][CH2:18][O:19][CH2:20]2)[cH:21][c:22]([C:23](=[O:24])[NH:25][c:26]2[cH:27][cH:28][n:29]([CH3:30])[n:31]2)[cH:32]1>>[CH3:1][N:2]1[CH2:3][C:4]([CH3:5])([CH3:6])[CH2:7][c:8]2[n:9][c:10]([O:11][c:12]3[cH:13][c:14]([O:15][C@H:16]4[CH2:17][CH2:18][O:19][CH2:20]4)[cH:21][c:22]([C:23](=[O:24])[NH:25][c:26]4[cH:27][cH:28][n:29]([CH3:30])[n:31]4)[cH:32]3)[s:33][c:34]2[C:35]1=[O:36]
US08097622B2,2,[C:36](=[O:37])([C@H:38]([CH3:39])[OH:40])[OH:41].[CH3:1][CH2:2][C@@H:3]1[CH2:4][N:5]([c:6]2[n:7][c:8]3[c:9]([N:10]4[CH2:11][CH2:12][O:13][CH2:14][CH2:15]4)[n:16][c:17](-[c:18]4[cH:19][n:20][c:21]([NH2:22])[n:23][cH:24]4)[n:25][c:26]3[n:27]2[CH2:28][C:29]([F:30])([F:31])[F:32])[CH2:33][CH2:34][NH:35]1>>[CH3:1][CH2:2][C@@H:3]1[CH2:4][N:5]([c:6]2[n:7][c:8]3[c:9]([N:10]4[CH2:11][CH2:12][O:13][CH2:14][CH2:15]4)[n:16][c:17](-[c:18]4[cH:19][n:20][c:21]([NH2:22])[n:23][cH:24]4)[n:25][c:26]3[n:27]2[CH2:28][C:29]([F:30])([F:31])[F:32])[CH2:33][CH2:34][N:35]1[C:36](=[O:37])[C@H:38]([CH3:39])[OH:40]
US05849911,2,[CH3:1][CH2:2][O:3][C:4](=[O:5])[NH:6][C@H:7]([C:8](=[O:9])[OH:51])[CH:48]([CH3:49])[CH3:50].[NH2:10][N:11]([CH2:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][n:19][cH:20][s:21]2)[cH:22][cH:23]1)[CH2:24][C@H:25]([OH:26])[C@H:27]([CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[NH:35][C:36](=[O:37])[C@@H:38]([NH:39][C:40](=[O:41])[O:42][CH3:43])[C:44]([CH3:45])([CH3:46])[CH3:47]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[NH:6][C@H:7]([C:8](=[O:9])[NH:10][N:11]([CH2:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][n:19][cH:20][s:21]2)[cH:22][cH:23]1)[CH2:24][C@H:25]([OH:26])[C@H:27]([CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[NH:35][C:36](=[O:37])[C@@H:38]([NH:39][C:40](=[O:41])[O:42][CH3:43])[C:44]([CH3:45])([CH3:46])[CH3:47])[CH:48]([CH3:49])[CH3:50]
US06911467B2,2,[C:10](=[O:11])([O:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[Cl:29].[CH3:1][C@@H:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[C@H:8]([NH2:9])[C:20](=[O:21])[N:22]1[CH2:23][CH2:24][CH2:25][C@H:26]1[C:27]#[N:28]>>[CH3:1][C@@H:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[C@H:8]([NH:9][C:10](=[O:11])[O:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20](=[O:21])[N:22]1[CH2:23][CH2:24][CH2:25][C@H:26]1[C:27]#[N:28]
US20120028973A1,1,[CH3:1][CH:2]([CH3:3])[Si:4]([O:5][CH2:6][C@@H:7]([CH2:8][O:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[OH:41])([CH:35]([CH3:36])[CH3:37])[CH:38]([CH3:39])[CH3:40].[OH:17][c:18]1[cH:19][cH:20][c:21](-[c:22]2[cH:23][cH:24][c:25]([O:26][C:27]([F:28])([F:29])[F:30])[cH:31][cH:32]2)[cH:33][cH:34]1>>[CH3:1][CH:2]([CH3:3])[Si:4]([O:5][CH2:6][C@H:7]([CH2:8][O:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[O:17][c:18]1[cH:19][cH:20][c:21](-[c:22]2[cH:23][cH:24][c:25]([O:26][C:27]([F:28])([F:29])[F:30])[cH:31][cH:32]2)[cH:33][cH:34]1)([CH:35]([CH3:36])[CH3:37])[CH:38]([CH3:39])[CH3:40]
US20150232445A1,1,[CH3:1][O-:2].[c:3]1([F:37])[cH:4][cH:5][cH:6][c:7]([O:8][c:9]2[c:10](-[c:11]3[cH:12][n:13][n:14]([CH:15]4[CH2:16][CH2:17][NH:18][CH2:19][CH2:20]4)[cH:21]3)[cH:22][cH:23][c:24]3[c:25]2[CH2:26][CH2:27][C@H:28]([CH3:29])[N:30]3[C:31](=[O:32])[CH:33]2[CH2:34][CH2:35]2)[n:36]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([O:8][c:9]2[c:10](-[c:11]3[cH:12][n:13][n:14]([CH:15]4[CH2:16][CH2:17][NH:18][CH2:19][CH2:20]4)[cH:21]3)[cH:22][cH:23][c:24]3[c:25]2[CH2:26][CH2:27][C@H:28]([CH3:29])[N:30]3[C:31](=[O:32])[CH:33]2[CH2:34][CH2:35]2)[n:36]1
US07902400B2,2,[CH:1]#[C:2][CH2:3][O:4][c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]([C:11](=[O:12])[Cl:26])[cH:22][c:23]1[O:24][CH3:25].[NH2:13][C@@H:14]([CH3:15])[CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]1>>[CH:1]#[C:2][CH2:3][O:4][c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]([C:11](=[O:12])[NH:13][C@@H:14]([CH3:15])[CH:16]2[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]2)[cH:22][c:23]1[O:24][CH3:25]
US20120077801A1,6,[CH3:1][N:2]([CH3:3])[CH2:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][c:13](-[n:14]3[c:15](=[O:16])[n:17]([C@H:18]4[CH2:19][CH2:20][C@@H:21]([NH:22][C:42]([O:41][C:38]([CH3:37])([CH3:39])[CH3:40])=[O:43])[CH2:23][CH2:24]4)[c:25](=[O:26])[c:27]4[cH:28][c:29]([F:30])[cH:31][n:32][c:33]34)[cH:34]2)[cH:35][cH:36]1>>[CH3:1][N:2]([CH3:3])[CH2:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][c:13](-[n:14]3[c:15](=[O:16])[n:17]([C@H:18]4[CH2:19][CH2:20][C@@H:21]([NH2:22])[CH2:23][CH2:24]4)[c:25](=[O:26])[c:27]4[cH:28][c:29]([F:30])[cH:31][n:32][c:33]34)[cH:34]2)[cH:35][cH:36]1
US20130190289A1,6,[CH3:1][O:2][C:3]([CH3:4])([CH3:5])[C:6]#[C:7][c:8]1[cH:9][c:10]([N:11]([CH2:12][C:13](=[O:14])[N:15]2[CH2:16][CH2:17][O:18][CH2:19][CH2:20]2)[C:21](=[O:22])[C@H:23]2[CH2:24][CH2:25][C@H:26]([CH3:27])[CH2:28][CH2:29]2)[c:30]([C:31](=[O:32])[O:33][CH3:35])[s:34]1>>[CH3:1][O:2][C:3]([CH3:4])([CH3:5])[C:6]#[C:7][c:8]1[cH:9][c:10]([N:11]([CH2:12][C:13](=[O:14])[N:15]2[CH2:16][CH2:17][O:18][CH2:19][CH2:20]2)[C:21](=[O:22])[C@H:23]2[CH2:24][CH2:25][C@H:26]([CH3:27])[CH2:28][CH2:29]2)[c:30]([C:31](=[O:32])[OH:33])[s:34]1
US07507760B2,9,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@@H:6]1[CH2:7][C@H:8]([N:9]=[N+:20]=[N-:19])[CH2:10][N:11]1[C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@@H:6]1[CH2:7][C@H:8]([NH2:9])[CH2:10][N:11]1[C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18]
US20150073146A1,1,[CH3:1][CH2:2][CH2:3][S:4][c:5]1[n:6][c:7]([Cl:8])[c:9]([NH2:10])[c:11]([Cl:28])[n:27]1.[NH2:12][C@@H:13]1[CH2:14][C@H:15]([O:16][CH2:17][CH2:18][OH:19])[C@H:20]2[O:21][C:22]([CH3:23])([CH3:24])[O:25][C@@H:26]12>>[CH3:1][CH2:2][CH2:3][S:4][c:5]1[n:6][c:7]([Cl:8])[c:9]([NH2:10])[c:11]([NH:12][C@@H:13]2[CH2:14][C@H:15]([O:16][CH2:17][CH2:18][OH:19])[C@H:20]3[O:21][C:22]([CH3:23])([CH3:24])[O:25][C@@H:26]23)[n:27]1
US04501687,2,[C:10]([CH3:11])(=[O:12])[Cl:16].[CH2:1]=[CH:2][CH2:3][CH:4]1[CH2:5][CH2:6][C:7]([CH3:8])([OH:9])[C:13]1([CH3:14])[CH3:15]>>[CH2:1]=[CH:2][CH2:3][C@@H:4]1[CH2:5][CH2:6][C@@:7]([CH3:8])([O:9][C:10]([CH3:11])=[O:12])[C:13]1([CH3:14])[CH3:15]
US20120295903A1,1,[CH3:1][c:2]1[cH:3][c:4]2[n:5][c:6]3[c:7](=[O:8])[nH:9][c:10](=[O:11])[n:12][c:13]-3[n:14]([CH2:15][CH:16]=[O:29])[c:25]2[cH:26][c:27]1[CH3:28].[NH:17]1[CH2:18][CH2:19][CH2:20][C@H:21]1[C:22](=[O:23])[OH:24]>>[CH3:1][c:2]1[cH:3][c:4]2[n:5][c:6]3[c:7](=[O:8])[nH:9][c:10](=[O:11])[n:12][c:13]-3[n:14]([CH2:15][CH2:16][N:17]3[CH2:18][CH2:19][CH2:20][C@H:21]3[C:22](=[O:23])[OH:24])[c:25]2[cH:26][c:27]1[CH3:28]
US06214852B1,1,[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][n:7][c:8]([CH2:9][S:10][c:11]2[cH:12][n:13][c:14]([NH:15][C:16](=[O:17])[CH2:18][c:19]3[cH:20][cH:21][c:22]([CH2:23][Br:34])[cH:30][cH:31]3)[s:32]2)[o:33]1.[NH2:24][CH2:25][C@@H:26]([OH:27])[CH2:28][OH:29]>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][n:7][c:8]([CH2:9][S:10][c:11]2[cH:12][n:13][c:14]([NH:15][C:16](=[O:17])[CH2:18][c:19]3[cH:20][cH:21][c:22]([CH2:23][NH:24][CH2:25][C@@H:26]([OH:27])[CH2:28][OH:29])[cH:30][cH:31]3)[s:32]2)[o:33]1
US07714008B2,3,[C:18]1([B:43]2[O:42][C:40]([CH3:39])([CH3:41])[C:45]([CH3:46])([CH3:47])[O:44]2)=[CH:19][CH2:20][CH2:21][C:22]1([CH3:23])[CH3:24].[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C@@H:7]([c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][c:14]2[cH:15][cH:16][c:17]([Cl:48])[c:25]([O:26][C:27]([F:28])([F:29])[F:30])[cH:31]2)[cH:32][cH:33]1)[c:34]1[cH:35][cH:36][o:37][n:38]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C@@H:7]([c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][c:14]2[cH:15][cH:16][c:17]([C:18]3=[CH:19][CH2:20][CH2:21][C:22]3([CH3:23])[CH3:24])[c:25]([O:26][C:27]([F:28])([F:29])[F:30])[cH:31]2)[cH:32][cH:33]1)[c:34]1[cH:35][cH:36][o:37][n:38]1
US06498165B1,3,[CH3:1][O:2][c:3]1[cH:4][c:5]([B:39]([OH:38])[OH:40])[cH:30][c:31]([O:32][CH3:33])[c:34]1[O:35][CH3:36].[c:6]1([I:37])[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[n:12][cH:13][n:14]2-[c:15]1[cH:16][cH:17][n:18][c:19]([NH:20][C@@H:21]([CH3:22])[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[n:29]1>>[CH3:1][O:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[n:12][cH:13][n:14]3-[c:15]2[cH:16][cH:17][n:18][c:19]([NH:20][C@@H:21]([CH3:22])[c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[n:29]2)[cH:30][c:31]([O:32][CH3:33])[c:34]1[O:35][CH3:36]
US07557127B2,1,[CH3:1][CH2:2][O:3][C:4](=[O:5])/[CH:6]=[CH:7]/[c:8]1[cH:9][n:10][c:11]([Cl:27])[cH:25][n:26]1.[NH2:12][C@@H:13]1[CH2:14][CH2:15][N:16]([CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:24]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])/[CH:6]=[CH:7]/[c:8]1[cH:9][n:10][c:11]([NH:12][C@@H:13]2[CH2:14][CH2:15][N:16]([CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[CH2:24]2)[cH:25][n:26]1
US20100063013A1,7,[CH3:1][C:2]([CH3:3])([F:4])[CH2:5][C@@H:6]([C:7](=[O:8])[O:22][CH2:21][CH3:20])[NH:9][C:10](=[O:11])[O:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C:2]([CH3:3])([F:4])[CH2:5][C@@H:6]([CH2:7][OH:8])[NH:9][C:10](=[O:11])[O:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
