id,class,reactants>reagents>production
US20120316147A1,2,[C:12](=[O:13])([c:14]1[cH:15][cH:16][cH:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][c:23]([Cl:24])[cH:25]2)[n:26]1)[OH:27].[CH3:1][NH:2][C:3](=[O:4])[C@H:5]([CH2:6][C:7]([CH3:8])([CH3:9])[CH3:10])[NH2:11]>>[CH3:1][NH:2][C:3](=[O:4])[C@H:5]([CH2:6][C:7]([CH3:8])([CH3:9])[CH3:10])[NH:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][cH:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][c:23]([Cl:24])[cH:25]2)[n:26]1
US20090312310A1,2,[CH3:1][CH:2]([CH3:3])[C:4]1=[C:5]([C:6](=[O:7])[OH:41])[S:20][C:21]2=[N:22][C@@:23]([CH3:24])([c:25]3[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]3)[C@@H:32]([c:33]3[cH:34][cH:35][c:36]([Cl:37])[cH:38][cH:39]3)[N:40]12.[NH:8]([CH2:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[CH:17]([CH3:18])[CH3:19]>>[CH3:1][CH:2]([CH3:3])[C:4]1=[C:5]([C:6](=[O:7])[N:8]([CH2:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[CH:17]([CH3:18])[CH3:19])[S:20][C:21]2=[N:22][C@@:23]([CH3:24])([c:25]3[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]3)[C@@H:32]([c:33]3[cH:34][cH:35][c:36]([Cl:37])[cH:38][cH:39]3)[N:40]12
US05326769,2,[NH:25]1[CH2:26][CH2:27][C@H:28]([OH:29])[CH2:30]1.[O:1]=[C:2]([c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:12](=[O:13])[n:14]2[c:15]1-[c:16]1[cH:17][c:18]([Cl:19])[cH:20][cH:21][c:22]1[CH2:23][CH2:24]2)[OH:31]>>[O:1]=[C:2]([c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:12](=[O:13])[n:14]2[c:15]1-[c:16]1[cH:17][c:18]([Cl:19])[cH:20][cH:21][c:22]1[CH2:23][CH2:24]2)[N:25]1[CH2:26][CH2:27][C@H:28]([OH:29])[CH2:30]1
US20140213657A1,1,[Br:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][O:8][c:9]2[cH:10][cH:11][c:12]([C@@H:13]3[CH2:14][C@H:15]3[NH2:16])[cH:25][cH:26]2)[cH:27]1.[CH:17]([CH2:18][CH:19]1[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]1)=[O:28]>>[Br:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][O:8][c:9]2[cH:10][cH:11][c:12]([C@@H:13]3[CH2:14][C@H:15]3[NH:16][CH2:17][CH2:18][CH:19]3[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]3)[cH:25][cH:26]2)[cH:27]1
US20110263647A1,2,[CH3:1][C@@H:2](/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]1)[OH:27].[OH:15][C:16](=[O:17])[CH2:18][NH:19][C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26]>>[CH3:1][C@@H:2](/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]1)[O:15][C:16](=[O:17])[CH2:18][NH:19][C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26]
US20110230500A1,1,[NH2:1][c:2]1[cH:3][c:4]([F:21])[cH:15][cH:16][c:17]1[N+:18](=[O:19])[O-:20].[OH:5][CH2:6][C@H:7]([NH2:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[NH2:1][c:2]1[cH:3][c:4]([O:5][CH2:6][C@H:7]([NH2:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16][c:17]1[N+:18](=[O:19])[O-:20]
US20110160202A1,1,[CH3:1][O:2][CH2:3][C@@H:4]1[CH2:5][CH2:6][CH2:7][NH:8]1.[c:9]1([Cl:32])[n:10][cH:11][cH:12][n:13][c:14]1[O:15][c:16]1[cH:17][cH:18][c:19]([NH:20][c:21]2[n:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[s:29]2)[cH:30][cH:31]1>>[CH3:1][O:2][CH2:3][C@@H:4]1[CH2:5][CH2:6][CH2:7][N:8]1[c:9]1[n:10][cH:11][cH:12][n:13][c:14]1[O:15][c:16]1[cH:17][cH:18][c:19]([NH:20][c:21]2[n:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[s:29]2)[cH:30][cH:31]1
US08044068B2,6,[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[N:10]1[CH2:11][CH2:12][C@H:13]([NH:14][c:15]2[n:16][c:17]([N:18]3[CH2:19][CH2:20][N:21]([C:37]([O:36][C:33]([CH3:32])([CH3:34])[CH3:35])=[O:38])[CH2:22][CH2:23]3)[c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]3[n:30]2)[CH2:31]1>>[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[N:10]1[CH2:11][CH2:12][C@H:13]([NH:14][c:15]2[n:16][c:17]([N:18]3[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]3)[c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]3[n:30]2)[CH2:31]1
US20090253676A1,6,[CH3:1][C@@H:2]([CH2:3][O:4][Si:38]([C:35]([CH3:34])([CH3:36])[CH3:37])([CH3:39])[CH3:40])[O:5][c:6]1[cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][c:13]([C:14](=[O:15])[N:16]3[CH2:17][CH2:18][CH2:19]3)[cH:20][c:21]2[F:22])[cH:23][c:24]([C:25](=[O:26])[NH:27][c:28]2[n:29][cH:30][cH:31][s:32]2)[cH:33]1>>[CH3:1][C@@H:2]([CH2:3][OH:4])[O:5][c:6]1[cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][c:13]([C:14](=[O:15])[N:16]3[CH2:17][CH2:18][CH2:19]3)[cH:20][c:21]2[F:22])[cH:23][c:24]([C:25](=[O:26])[NH:27][c:28]2[n:29][cH:30][cH:31][s:32]2)[cH:33]1
US07776890B2,1,[F:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[n:8][n:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[c:29]3[cH:30][cH:31][c:32]([CH2:33][Cl:43])[cH:40][c:41]23)[cH:42]1.[OH:34][C@H:35]1[CH2:36][CH2:37][O:38][CH2:39]1>>[F:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[n:8][n:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[c:29]3[cH:30][cH:31][c:32]([CH2:33][O:34][C@H:35]4[CH2:36][CH2:37][O:38][CH2:39]4)[cH:40][c:41]23)[cH:42]1
US20110124686A1,2,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Cl:7])[c:8]([CH2:9][N:10]([CH2:11][c:12]2[cH:13][cH:14][cH:15][c:16]([CH2:17][N:18]3[CH:19]([C:20](=[O:21])[OH:51])[CH2:33][CH2:34][S:35]3(=[O:36])=[O:37])[cH:38]2)[C@H:39]([CH2:40][N:41]([CH3:42])[CH3:43])[CH2:44][C:45]([CH3:46])([CH3:47])[CH3:48])[c:49]1[F:50].[NH2:22][C@@H:23]1[CH2:24][C@@H:25]2[CH2:26][C@H:27]([C@H:28]1[CH3:29])[C:30]2([CH3:31])[CH3:32]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Cl:7])[c:8]([CH2:9][N:10]([CH2:11][c:12]2[cH:13][cH:14][cH:15][c:16]([CH2:17][N:18]3[CH:19]([C:20](=[O:21])[NH:22][C@@H:23]4[CH2:24][C@@H:25]5[CH2:26][C@H:27]([C@H:28]4[CH3:29])[C:30]5([CH3:31])[CH3:32])[CH2:33][CH2:34][S:35]3(=[O:36])=[O:37])[cH:38]2)[C@H:39]([CH2:40][N:41]([CH3:42])[CH3:43])[CH2:44][C:45]([CH3:46])([CH3:47])[CH3:48])[c:49]1[F:50]
US05093328,6,[CH3:1][NH:2][C:3](=[O:4])[C@@H:5]1[CH2:6][C@H:7]([S:8][C:13]([CH3:12])=[O:14])[CH2:9][N:10]1[CH3:11]>>[CH3:1][NH:2][C:3](=[O:4])[C@@H:5]1[CH2:6][C@H:7]([SH:8])[CH2:9][N:10]1[CH3:11]
US08604015B2,1,[CH2:7]([CH2:8][O:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[Br:38].[O:1]=[C:2]([NH:3][C@H:4]1[CH2:5][N:6]2[CH2:16][CH2:17][CH:18]1[CH2:19][CH2:20]2)[O:21][CH:22]([c:23]1[cH:24][cH:25][cH:26][c:27]([F:28])[cH:29]1)[c:30]1[cH:31][cH:32][cH:33][c:34]([F:35])[cH:36]1>>[O:1]=[C:2]([NH:3][C@H:4]1[CH2:5][N+:6]2([CH2:7][CH2:8][O:9][c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[CH2:16][CH2:17][CH:18]1[CH2:19][CH2:20]2)[O:21][CH:22]([c:23]1[cH:24][cH:25][cH:26][c:27]([F:28])[cH:29]1)[c:30]1[cH:31][cH:32][cH:33][c:34]([F:35])[cH:36]1
US20120316147A1,2,[C:6](=[O:7])([c:8]1[cH:9][cH:10][c:11]([CH:12]2[CH2:13][CH2:14]2)[c:15]([O:16][CH2:17][CH:18]2[CH2:19][CH2:20]2)[n:21]1)[OH:29].[NH2:1][C:2](=[O:3])[C@@H:4]([NH2:5])[c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1>>[NH2:1][C:2](=[O:3])[C@@H:4]([NH:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([CH:12]2[CH2:13][CH2:14]2)[c:15]([O:16][CH2:17][CH:18]2[CH2:19][CH2:20]2)[n:21]1)[c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1
US20090042896A1,6,[CH3:1][C@H:2]([O:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][n:10]1)[C@H:11]1[CH2:12][N:13]([CH2:28][c:27]2[cH:26][cH:25][cH:24][cH:30][cH:29]2)[CH2:14][C@@H:15]1[c:16]1[cH:17][cH:18][c:19]([Cl:20])[c:21]([F:22])[cH:23]1>>[CH3:1][C@H:2]([O:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][n:10]1)[C@H:11]1[CH2:12][NH:13][CH2:14][C@@H:15]1[c:16]1[cH:17][cH:18][c:19]([Cl:20])[c:21]([F:22])[cH:23]1
US20090247577A1,2,[C:32](=[O:33])([CH:34]1[CH2:35][C:36](=[O:37])[NH:38][c:39]2[cH:40][cH:41][cH:42][cH:43][c:44]21)[OH:45].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH2:8][CH2:9][CH2:10][NH:11][CH2:12][C@@H:13]1[CH2:14][N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][C@H:24]1[CH2:25][CH:26]1[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH2:8][CH2:9][CH2:10][N:11]([CH2:12][C@@H:13]1[CH2:14][N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][C@H:24]1[CH2:25][CH:26]1[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]1)[C:32](=[O:33])[CH:34]1[CH2:35][C:36](=[O:37])[NH:38][c:39]2[cH:40][cH:41][cH:42][cH:43][c:44]21
US20090275573A1,6,[F:1][C:2]1([F:3])[CH2:4][N:5]([C:22]([O:21][C:18]([CH3:17])([CH3:19])[CH3:20])=[O:23])[C@H:6]([CH2:7][NH:8][c:9]2[cH:10][cH:11][cH:12][c:13]([Cl:14])[cH:15]2)[CH2:16]1>>[F:1][C:2]1([F:3])[CH2:4][NH:5][C@H:6]([CH2:7][NH:8][c:9]2[cH:10][cH:11][cH:12][c:13]([Cl:14])[cH:15]2)[CH2:16]1
US20150031685A1,6,[CH3:1][N:2]([C@H:3]([CH2:4][N:5]1[CH2:6][CH2:7][C@H:8]([OH:9])[CH2:10]1)[c:11]1[cH:12][cH:13][cH:14][c:15](-[c:16]2[n:17][o:18][c:19]([CH3:20])[n:21]2)[cH:22]1)[C:24](=[O:23])[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[CH3:1][NH:2][C@H:3]([CH2:4][N:5]1[CH2:6][CH2:7][C@H:8]([OH:9])[CH2:10]1)[c:11]1[cH:12][cH:13][cH:14][c:15](-[c:16]2[n:17][o:18][c:19]([CH3:20])[n:21]2)[cH:22]1
US20110257151A1,2,[CH3:1][C:2]1([CH3:3])[CH2:4][c:5]2[cH:6][c:7]([C:8](=[O:9])[OH:41])[cH:17][cH:18][c:19]2[NH:20][CH:21]1[c:22]1[cH:23][cH:24][cH:25][c:26]([N:27]2[C:28](=[O:29])[O:30][CH2:31][C@H:32]2[CH2:33][c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[cH:40]1.[NH2:10][S:11](=[O:12])(=[O:13])[CH:14]1[CH2:15][CH2:16]1>>[CH3:1][C:2]1([CH3:3])[CH2:4][c:5]2[cH:6][c:7]([C:8](=[O:9])[NH:10][S:11](=[O:12])(=[O:13])[CH:14]3[CH2:15][CH2:16]3)[cH:17][cH:18][c:19]2[NH:20][CH:21]1[c:22]1[cH:23][cH:24][cH:25][c:26]([N:27]2[C:28](=[O:29])[O:30][CH2:31][C@H:32]2[CH2:33][c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[cH:40]1
US08853408B2,6,[O:1]=[C:2]([O:3][C:23]([CH3:22])([CH3:24])[CH3:25])[CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][NH:10][C@@H:11]2[CH2:12][C@H:13]2[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1>>[O:1]=[C:2]([OH:3])[CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][NH:10][C@@H:11]2[CH2:12][C@H:13]2[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1
US05241060,9,[NH3:1].[c:2]1([Br:18])[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][OH:11])[O:12]2)[c:13](=[O:14])[nH:15][c:16]1=[O:17]>>[NH2:1][c:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][OH:11])[O:12]2)[c:13](=[O:14])[nH:15][c:16]1=[O:17]
US20150094328A1,3,[CH3:1][n:2]1[cH:3][n:4][c:5]([Sn:38]([CH2:37][CH2:36][CH2:35][CH3:34])([CH2:39][CH2:40][CH2:41][CH3:42])[CH2:43][CH2:44][CH2:45][CH3:46])[cH:32]1.[c:6]1([Br:33])[cH:7][cH:8][c:9]([CH2:10][n:11]2[cH:12][c:13]([C:14](=[O:15])[NH:16][C@H:17]3[CH2:18][CH2:19][CH2:20][CH2:21][C@@H:22]3[OH:23])[c:24]3[n:25][cH:26][cH:27][cH:28][c:29]23)[cH:30][cH:31]1>>[CH3:1][n:2]1[cH:3][n:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([CH2:10][n:11]3[cH:12][c:13]([C:14](=[O:15])[NH:16][C@H:17]4[CH2:18][CH2:19][CH2:20][CH2:21][C@@H:22]4[OH:23])[c:24]4[n:25][cH:26][cH:27][cH:28][c:29]34)[cH:30][cH:31]2)[cH:32]1
US20130310384A1,1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][Br:32])[cH:30][cH:31]1.[NH:10]([C@H:11]([CH2:12][OH:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[S:20](=[O:21])(=[O:22])[c:23]1[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][N:10]([C@H:11]([CH2:12][OH:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[S:20](=[O:21])(=[O:22])[c:23]2[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]2)[cH:30][cH:31]1
US08691822B2,1,[CH2:24]=[O:41].[CH3:1][CH2:2][C@@H:3]1[C:4](=[O:5])[N:6]([CH3:7])[c:8]2[cH:9][n:10][c:11]([NH:12][c:13]3[cH:14][cH:15][c:16]([C:17](=[O:18])[NH:19][CH2:20][CH:21]4[CH2:22][NH:23][CH2:25][CH2:26][O:27]4)[c:28]4[c:29]3[O:30][CH2:31][CH2:32]4)[n:33][c:34]2[N:35]1[CH:36]1[CH2:37][CH2:38][CH2:39][CH2:40]1>>[CH3:1][CH2:2][C@@H:3]1[C:4](=[O:5])[N:6]([CH3:7])[c:8]2[cH:9][n:10][c:11]([NH:12][c:13]3[cH:14][cH:15][c:16]([C:17](=[O:18])[NH:19][CH2:20][CH:21]4[CH2:22][N:23]([CH3:24])[CH2:25][CH2:26][O:27]4)[c:28]4[c:29]3[O:30][CH2:31][CH2:32]4)[n:33][c:34]2[N:35]1[CH:36]1[CH2:37][CH2:38][CH2:39][CH2:40]1
US20150152108A1,1,[NH2:1][C:2](=[O:3])[CH2:4][Cl:41].[NH:5]1[CH2:6][CH2:7][CH:8]([c:9]2[cH:10][cH:11][cH:12][c:13]([NH:14][C:15](=[O:16])[N:17]3[c:18]4[n:19][c:20](-[c:21]5[cH:22][cH:23][cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30]5)[cH:31][cH:32][c:33]4[N:34]4[CH2:35][CH2:36][C@H:37]3[CH2:38]4)[cH:39]2)[CH2:40]1>>[NH2:1][C:2](=[O:3])[CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([c:9]2[cH:10][cH:11][cH:12][c:13]([NH:14][C:15](=[O:16])[N:17]3[c:18]4[n:19][c:20](-[c:21]5[cH:22][cH:23][cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30]5)[cH:31][cH:32][c:33]4[N:34]4[CH2:35][CH2:36][C@H:37]3[CH2:38]4)[cH:39]2)[CH2:40]1
US20090041723A1,6,[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([C:8]#[C:9][c:10]2[cH:11][n:12]([CH2:13][CH2:14][OH:15])[n:16][c:17]2-[c:18]2[cH:19][c:20]([Cl:21])[cH:22][cH:23][c:24]2[OH:25])[cH:26][cH:27]1)[C@@H:28]1[CH2:29][O:30][CH2:31][CH2:32][N:33]1[C:39]([O:38][C:35]([CH3:34])([CH3:36])[CH3:37])=[O:40]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([C:8]#[C:9][c:10]2[cH:11][n:12]([CH2:13][CH2:14][OH:15])[n:16][c:17]2-[c:18]2[cH:19][c:20]([Cl:21])[cH:22][cH:23][c:24]2[OH:25])[cH:26][cH:27]1)[C@@H:28]1[CH2:29][O:30][CH2:31][CH2:32][NH:33]1
US20150232465A1,2,[C:13](=[O:14])=[N:15][c:16]1[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]1.[CH3:1][C:2](=[O:3])[N:4]1[c:5]2[cH:6][cH:7][c:8]([Br:9])[n:10][c:11]2[NH:12][CH2:23][C@@H:24]1[CH3:25]>>[CH3:1][C:2](=[O:3])[N:4]1[c:5]2[cH:6][cH:7][c:8]([Br:9])[n:10][c:11]2[N:12]([C:13](=[O:14])[NH:15][c:16]2[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]2)[CH2:23][C@@H:24]1[CH3:25]
US20080171743A1,2,[C:29](=[O:30])([O:31][c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[Cl:41].[CH3:1][C@H:2]1[CH2:3][O:4][CH2:5][CH2:6][N:7]1[c:8]1[cH:9][c:10]([C:11]([CH3:12])([CH3:13])[S:14](=[O:15])(=[O:16])[CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21]2)[n:22][c:23](-[c:24]2[cH:25][cH:26][c:27]([NH2:28])[cH:38][cH:39]2)[n:40]1>>[CH3:1][C@H:2]1[CH2:3][O:4][CH2:5][CH2:6][N:7]1[c:8]1[cH:9][c:10]([C:11]([CH3:12])([CH3:13])[S:14](=[O:15])(=[O:16])[CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21]2)[n:22][c:23](-[c:24]2[cH:25][cH:26][c:27]([NH:28][C:29](=[O:30])[O:31][c:32]3[cH:33][cH:34][cH:35][cH:36][cH:37]3)[cH:38][cH:39]2)[n:40]1
US20030212084A1,6,[CH2:1]=[CH:2][C@H:3]1[CH2:4][N:5]([C:21]([O:20][C:17]([CH3:16])([CH3:18])[CH3:19])=[O:22])[CH2:6][CH2:7][C@H:8]1[CH2:9][C:10](=[O:11])[N:12]([CH3:13])[O:14][CH3:15]>>[CH2:1]=[CH:2][C@H:3]1[CH2:4][NH:5][CH2:6][CH2:7][C@H:8]1[CH2:9][C:10](=[O:11])[N:12]([CH3:13])[O:14][CH3:15]
US20150266879A1,6,[CH3:1][N:2]([C@@H:3]([CH3:4])[C:5](=[O:6])[NH:7][C@H:8]([C:9](=[O:10])[N:11]1[c:12]2[n:13][cH:14][cH:15][cH:16][c:17]2[CH2:18][C@H:19]1[C:20](=[O:21])[NH:22][c:23]1[cH:24][c:25]([CH3:26])[cH:27][cH:28][c:29]1[F:30])[CH:31]([CH3:32])[CH3:33])[C:39]([O:38][C:35]([CH3:34])([CH3:36])[CH3:37])=[O:40]>>[CH3:1][NH:2][C@@H:3]([CH3:4])[C:5](=[O:6])[NH:7][C@H:8]([C:9](=[O:10])[N:11]1[c:12]2[n:13][cH:14][cH:15][cH:16][c:17]2[CH2:18][C@H:19]1[C:20](=[O:21])[NH:22][c:23]1[cH:24][c:25]([CH3:26])[cH:27][cH:28][c:29]1[F:30])[CH:31]([CH3:32])[CH3:33]
US20100119503A1,1,[CH3:1][CH:2]1[CH2:3][O:4][CH2:5][CH2:6][C:7]1=[O:35].[NH2:8][C@@H:9]1[CH2:10][CH2:11][C@@:12]([C:13](=[O:14])[N:15]2[CH2:16][CH2:17][N:18]([c:19]3[cH:20][cH:21][cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28]3)[CH2:29][CH2:30]2)([CH:31]([CH3:32])[CH3:33])[CH2:34]1>>[CH3:1][CH:2]1[CH2:3][O:4][CH2:5][CH2:6][CH:7]1[NH:8][C@@H:9]1[CH2:10][CH2:11][C@@:12]([C:13](=[O:14])[N:15]2[CH2:16][CH2:17][N:18]([c:19]3[cH:20][cH:21][cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28]3)[CH2:29][CH2:30]2)([CH:31]([CH3:32])[CH3:33])[CH2:34]1
US20150158882A1,5,[C:6](=[O:7])([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[O:24][C:22]([O:21][C:18]([CH3:17])([CH3:19])[CH3:20])=[O:23].[CH3:1][C@H:2]1[CH2:3][CH2:4][NH:5][C@@H:13]1[C:14](=[O:15])[OH:16]>>[CH3:1][C@H:2]1[CH2:3][CH2:4][N:5]([C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[C@@H:13]1[C:14](=[O:15])[OH:16]
US20150057295A1,3,[CH3:1][CH:2]([CH3:3])[Si:4]([C:5]#[C:6][c:7]1[n:8][c:9]([NH:10][C:11](=[O:12])[CH:13]([CH3:14])[N:15]([CH3:16])[C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[cH:24][c:25]([Br:44])[c:36]1[Cl:37])([CH:38]([CH3:39])[CH3:40])[CH:41]([CH3:42])[CH3:43].[c:26]1([B:46]([OH:45])[OH:47])[cH:27][cH:28][cH:29][c:30]2[cH:31][n:32][n:33]([CH3:34])[c:35]12>>[CH3:1][CH:2]([CH3:3])[Si:4]([C:5]#[C:6][c:7]1[n:8][c:9]([NH:10][C:11](=[O:12])[C@H:13]([CH3:14])[N:15]([CH3:16])[C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[cH:24][c:25](-[c:26]2[cH:27][cH:28][cH:29][c:30]3[cH:31][n:32][n:33]([CH3:34])[c:35]23)[c:36]1[Cl:37])([CH:38]([CH3:39])[CH3:40])[CH:41]([CH3:42])[CH3:43]
US20040209865A1,3,[CH3:1][N:2]1[CH2:3][C@@H:4]2[CH2:5][C@@H:6]1[N:7]([c:8]1[cH:9][cH:10][c:11]([I:30])[cH:27][n:28]1)[CH2:29]2.[CH:12]#[C:13][c:14]1[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[cH:25][n:26]1>>[CH3:1][N:2]1[CH2:3][C@@H:4]2[CH2:5][C@@H:6]1[N:7]([c:8]1[cH:9][cH:10][c:11]([C:12]#[C:13][c:14]3[cH:15][cH:16][c:17](-[c:18]4[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]4)[cH:25][n:26]3)[cH:27][n:28]1)[CH2:29]2
US06528503B2,6,[CH3:1][C:2]1([CH2:3][CH:4]([OH:5])[C:6](=[O:7])[O:8][CH3:11])[CH2:9][CH2:10]1>>[CH3:1][C:2]1([CH2:3][C@@H:4]([OH:5])[C:6](=[O:7])[OH:8])[CH2:9][CH2:10]1
US20060030609A1,9,[CH3:1][CH2:2][N:3]1[C:4](=[O:5])[CH2:6][c:7]2[cH:8][c:9]([N:10]3[CH2:11][C@H:12]([C:13](=[O:15])[O:23][CH3:22])[O:16][C:17]3=[O:18])[cH:19][cH:20][c:21]21.[NH3:14]>>[CH3:1][CH2:2][N:3]1[C:4](=[O:5])[CH2:6][c:7]2[cH:8][c:9]([N:10]3[CH2:11][C@H:12]([C:13]([NH2:14])=[O:15])[O:16][C:17]3=[O:18])[cH:19][cH:20][c:21]21
US20070049632A1,1,[CH2:8]([c:9]1[cH:10][s:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]2)[n:20]1)[Cl:29].[CH3:1][n:2]1[c:3]2[c:4]([c:5](=[O:6])[nH:7]1)[C@H:21]1[CH2:22][CH2:23][C@:24]2([CH3:25])[C:26]1([CH3:27])[CH3:28]>>[CH3:1][n:2]1[c:3]2[c:4]([c:5](=[O:6])[n:7]1[CH2:8][c:9]1[cH:10][s:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]3)[n:20]1)[C@H:21]1[CH2:22][CH2:23][C@:24]2([CH3:25])[C:26]1([CH3:27])[CH3:28]
